scene_id,im_id,obj_id,score,R,t,time
2,96,6,0.9998466968536377,0.6993810534477234 -0.6788662075996399 -0.22362226247787476 -0.32196521759033203 -0.01989848166704178 -0.9465423226356506 0.6381258368492126 0.733992338180542 -0.23248788714408875,340.72003173828125 89.8849105834961 1295.476318359375,37.42189549255371
2,96,1,0.9984511137008667,-0.5404474139213562 0.834337055683136 -0.10861945152282715 0.06410853564739227 -0.08788718283176422 -0.9940653443336487 -0.8389319181442261 -0.5442034602165222 -0.005989737808704376,159.8426971435547 149.52883911132812 894.345703125,37.42189549255371
2,96,5,0.9982372522354126,-0.8590566515922546 -0.5043995976448059 -0.08719407767057419 0.05882813036441803 0.07192738354206085 -0.9956735372543335 0.5084890127182007 -0.8604694604873657 -0.032116807997226715,174.02943420410156 87.19080352783203 975.7925415039062,37.42189549255371
2,96,11,0.9928079843521118,-0.5366618037223816 -0.8160001635551453 0.21479783952236176 0.3384353518486023 -0.44134464859962463 -0.8310695290565491 0.772952675819397 -0.37330806255340576 0.5130160450935364,461.0438537597656 -47.948089599609375 952.35400390625,37.42189549255371
2,96,9,0.9877229928970337,-0.8288968801498413 -0.5418176054954529 -0.13915349543094635 0.1769072413444519 -0.017906077206134796 -0.9840646386146545 0.5306918621063232 -0.8403053283691406 0.11069375276565552,31.67086410522461 71.78826141357422 1252.189453125,37.42189549255371
2,96,8,0.9626074433326721,0.18489953875541687 0.9413102865219116 0.2823956608772278 0.802067220211029 -0.3105863332748413 0.5101220011711121 0.5678912401199341 0.13217899203300476 -0.8124213218688965,97.49807739257812 44.45576477050781 2147.76171875,37.42189549255371
2,96,12,0.9365763664245605,-0.24498294293880463 0.9695210456848145 -0.003515938064083457 -0.22881673276424408 -0.06134168431162834 -0.9715349078178406 -0.9421391487121582 -0.23720495402812958 0.23687028884887695,-743.7578735351562 201.7329559326172 1687.0670166015625,37.42189549255371
2,96,10,0.8828385472297668,-0.9610975384712219 0.20279958844184875 -0.18752087652683258 0.007236641366034746 0.6971629858016968 0.7168760895729065 0.2761147916316986 0.687630832195282 -0.6715090870857239,618.8502807617188 172.97341918945312 1333.431640625,37.42189549255371
2,96,1,0.8376352787017822,-0.5864840149879456 0.41634121537208557 -0.6947637796401978 0.7499639987945557 0.6031228303909302 -0.27165648341178894 0.30592599511146545 -0.6803698539733887 -0.6659626960754395,542.6826782226562 -51.78491973876953 1036.9842529296875,37.42189549255371
2,972,9,0.9999996423721313,-0.9778391718864441 -0.18736626207828522 -0.09340494126081467 -0.06675268709659576 0.7018938064575195 -0.7091467976570129 0.19843050837516785 -0.6871965527534485 -0.6988464593887329,132.94114685058594 93.73442077636719 602.9970092773438,29.27034498214722
