scene_id,im_id,obj_id,score,R,t,time
1,1436,1,0.9999969005584717,-0.9803436994552612 -0.10101563483476639 -0.16947543621063232 0.024249358102679253 0.79078209400177 -0.6116169691085815 0.1958010494709015 -0.603704571723938 -0.7727887630462646,123.58793640136719 61.248226165771484 910.0609130859375,4.711622127532959
3,4875,3,0.9999929666519165,0.0997265875339508 -0.9789295196533203 -0.1781904101371765 -0.06651000678539276 0.17212434113025665 -0.9828274846076965 0.992789626121521 0.1098654717206955 -0.04794323444366455,95.56973266601562 -249.10519409179688 1330.124755859375,8.921906078338623
3,4875,3,0.9041212797164917,-0.377261757850647 0.18036776781082153 0.9083728194236755 -0.8684777617454529 0.27169686555862427 -0.41464120149612427 -0.3215899169445038 -0.9453298449516296 0.05414455384016037,164.4116973876953 -335.71881103515625 2755.87890625,8.921906078338623
2,985,2,0.9999998807907104,0.9637511372566223 -0.011239812709391117 -0.2665664553642273 -0.09791314601898193 -0.9443005323410034 -0.31418105959892273 -0.24818749725818634 0.32889264822006226 -0.9111709594726562,57.153343200683594 118.83013916015625 1042.550537109375,9.492564434051515
2,985,2,0.9937052130699158,-0.8568845987319946 -0.1473364681005478 -0.4940050542354584 -0.4382575452327728 0.7127875089645386 0.5475987195968628 0.27143925428390503 0.6857302784919739 -0.6753478646278381,-146.08349609375 370.6341247558594 1779.039306640625,9.492564434051515
1,3208,1,0.9999706745147705,-0.9093593955039978 -0.37795960903167725 -0.17381609976291656 -0.0413164384663105 0.4978027939796448 -0.8663055300712585 0.41395461559295654 -0.7806016802787781 -0.4682976305484772,-186.11915588378906 -203.4375457763672 1422.5947265625,9.172016384124756
1,3208,1,0.9998569488525391,0.24631454050540924 0.7421640157699585 0.6233152151107788 0.6354135870933533 0.3619658052921295 -0.6820780038833618 -0.7318324446678162 0.5640687346458435 -0.38242360949516296,-85.78203582763672 -20.704633712768555 622.9629516601562,9.172016384124756
2,329,2,1.0,0.9710001945495605 0.036220110952854156 -0.23631899058818817 0.04269860312342644 -0.9988378882408142 0.022352539002895355 -0.235234797000885 -0.03179481625556946 -0.9714183807373047,93.46986389160156 -93.99994659423828 1639.5692138671875,9.124368644714355
2,329,2,0.8161871433258057,0.2699786424636841 -0.88508141040802 0.37913399934768677 -0.8891191482543945 -0.3802914321422577 -0.2546478509902954 0.369565486907959 -0.2683458626270294 -0.8896133899688721,-146.79220581054688 394.6263427734375 2004.2294921875,9.124368644714355
1,7297,1,0.9999649524688721,-0.9504556059837341 0.1931236833333969 0.2435932457447052 -0.11031069606542587 0.5230792164802551 -0.8451153039932251 -0.2906303107738495 -0.8301154971122742 -0.4758598506450653,65.41027069091797 -192.3521270751953 1166.314208984375,9.152313426971435
