scene_id,im_id,obj_id,score,R,t,time
59,1034,18,1.0,-0.4214949607849121 0.9035885334014893 -0.0766163170337677 -0.3813498616218567 -0.09996354579925537 0.9190100431442261 0.8227479457855225 0.41657575964927673 0.38671743869781494,-134.80609130859375 100.62644958496094 792.3268432617188,27.735773740768433
59,1034,6,0.9999983310699463,0.997976541519165 0.06311129778623581 0.0077281855046749115 0.038597553968429565 -0.5047366619110107 -0.8624098896980286 -0.05052711442112923 0.8609631657600403 -0.5061513781547546,-17.72562599182129 103.56112670898438 778.1498413085938,27.735773740768433
59,1034,15,0.9999977350234985,0.5900869965553284 -0.015913251787424088 -0.8071828484535217 0.4226439595222473 -0.8457700610160828 0.3256458044052124 -0.6878730654716492 -0.5333102941513062 -0.49235230684280396,71.0107421875 5.124362468719482 813.1309204101562,27.735773740768433
59,1034,9,0.999933123588562,-0.9851763248443604 -0.17124944925308228 0.010071102529764175 -0.09781400859355927 0.512542724609375 -0.8530724048614502 0.1409263014793396 -0.8414117097854614 -0.5216954946517944,-16.469327926635742 25.86060333251953 860.3549194335938,27.735773740768433
59,1034,4,0.999880313873291,-0.9748852849006653 0.22270748019218445 8.235572022385895e-05 0.10969599336385727 0.4805077910423279 -0.8701029419898987 -0.19381798803806305 -0.8482415080070496 -0.49287012219429016,-117.9906234741211 18.82293128967285 870.662841796875,27.735773740768433
59,1034,9,0.11052780598402023,0.43071481585502625 0.8998796939849854 -0.06856672465801239 -0.3016544282436371 0.21515479683876038 0.9288234710693359 0.8505819439888 -0.37937459349632263 0.36412304639816284,6.323479175567627 7.238104343414307 202.75369262695312,27.735773740768433
59,1034,2,0.07663639634847641,-0.12885864078998566 -0.08130678534507751 0.9883242845535278 0.419759601354599 0.8984724879264832 0.12864357233047485 -0.8984416127204895 0.43143534660339355 -0.0816466212272644,160.52069091796875 -115.85614013671875 1226.3272705078125,27.735773740768433
48,2066,6,1.0,-0.8313209414482117 -0.555446982383728 -0.01960236020386219 -0.11164780706167221 0.20144236087799072 -0.973116397857666 0.5444633364677429 -0.8067835569381714 -0.229477658867836,24.521482467651367 75.04032897949219 817.7318725585938,32.25021203422546
48,2066,19,0.9999998807907104,-0.8613165020942688 -0.0064163911156356335 0.5080283880233765 -0.05602196604013443 0.9950225353240967 -0.08241309225559235 -0.5049708485603333 -0.09944451600313187 -0.8573886752128601,119.39218139648438 14.031333923339844 815.336669921875,32.25021203422546
48,2066,20,0.9999992847442627,0.032102230936288834 0.8674828410148621 0.49643030762672424 0.9970532059669495 0.006828762590885162 -0.07640844583511353 -0.06967300921678543 0.4974202811717987 -0.8647072911262512,140.32003784179688 17.48801612854004 971.5365600585938,32.25021203422546
