scene_id,im_id,obj_id,score,R,t,time
2,3,1,1.0,0.87547542 0.47867615 -0.06858282 0.3746311 -0.76110463 -0.52974822 -0.30574968 0.43803819 -0.84552592,161.68945982 -113.74032768 1112.83112737,1.0
2,3,5,1.0,0.94893088 0.30725587 -0.07208124 0.24200515 -0.85502122 -0.45872652 -0.20257109 0.41784038 -0.88568011,134.36598053 45.77287271 964.78389285,1.0
2,3,6,1.0,0.29703922 -0.93721834 -0.18306752 -0.93800115 -0.25040691 -0.23999963 0.1790886 0.24300114 -0.95341102,115.27539864 -313.64749189 1219.611809,1.0
2,3,8,1.0,0.4322479 0.90168944 -0.04564078 0.78623622 -0.40077365 -0.47233169 -0.44376608 0.16802271 -0.88134225,102.11878127 -88.97942407 1033.7719224,1.0
2,3,9,1.0,-0.97252357 -0.22470979 -0.06116191 -0.17436893 0.87669435 -0.44837068 0.15437147 -0.42537857 -0.89177123,69.12369034 133.83815547 984.19986424,1.0
2,3,10,1.0,-0.01490196 0.99987889 0.00447346 0.88840196 0.01529312 -0.45881469 -0.45882761 -0.0028639 -0.88852059,383.28729637 -157.9811008 1147.98292114,1.0
2,3,11,1.0,0.23897695 0.97089011 -0.02381454 0.83098555 -0.21712037 -0.51239421 -0.5025906 0.10264193 -0.85851171,-7.72225221 -143.92245167 1100.75075443,1.0
2,3,12,1.0,-0.470049 0.881505 -0.0454911 0.805976 0.407628 -0.429296 -0.359872 -0.238445 -0.902048,-59.3367 120.607 1000.97,1.0
2,8,1,1.0,0.89556014 0.43540977 0.09319581 0.43772791 -0.82255369 -0.36341162 -0.08157829 0.36621224 -0.92709042,-24.87779034 -15.64017889 1097.18626032,1.0
2,8,5,1.0,0.95727271 0.27394454 0.09303266 0.28923541 -0.91350467 -0.28619722 0.00658449 0.30086648 -0.95367206,-35.06928638 168.30972002 978.15874479,1.0
2,8,6,1.0,0.30626618 -0.95188975 -0.01530894 -0.95056363 -0.30487193 -0.06029099 0.05272463 0.03302466 -0.9981163,-78.8694156 -232.62282163 1156.53814228,1.0
2,8,8,1.0,0.46235101 0.87980556 0.11901059 0.86143803 -0.41206849 -0.29999073 -0.21468458 0.24090753 -0.94751563,-71.92675656 22.59198434 1015.10816369,1.0
2,8,9,1.0,-0.97578918 -0.19233277 0.104314 -0.21413325 0.93739175 -0.27472958 -0.0449417 -0.29041038 -0.95586327,-106.51005188 250.24837343 1002.06058522,1.0
2,8,10,1.0,0.01937527 0.98543226 0.16896244 0.95816396 0.02996707 -0.28464996 -0.28556668 0.16740704 -0.94362351,189.88144071 -62.47030265 1160.3043822,1.0
2,8,11,1.0,0.279324 0.950295 0.138644 0.913598 -0.218457 -0.343294 -0.295906 0.222531 -0.929023,-188.56 -45.4727 1051.63,1.0
2,8,12,1.0,-0.369471 0.915851 0.157463 0.867429 0.400685 -0.295116 -0.333364 0.0275482 -0.94244,-234.336 232.439 993.956,1.0
2,17,1,1.0,0.80480681 0.58990488 -0.06774828 0.22092875 -0.40342493 -0.88807856 -0.55114806 0.69967741 -0.45494699,119.20688693 -11.80978732 1153.25896965,1.0
2,17,5,1.0,0.89959952 0.42904267 -0.08193312 0.16361965 -0.50492188 -0.84754826 -0.40499348 0.74902183 -0.52440749,64.02362148 48.72137652 949.78959593,1.0
2,17,6,1.0,0.41155288 -0.88423749 -0.22106755 -0.69784461 -0.14965059 -0.70053002 0.58633393 0.44255989 -0.67859594,102.92616746 -132.49752749 1349.95322876,1.0
2,17,8,1.0,0.3099092 0.9502598 -0.05390272 0.47789675 -0.20439103 -0.85543391 -0.82310653 0.23900767 -0.51698269,51.88875845 -34.20444566 1079.91819068,1.0
2,17,9,1.0,-0.93388654 -0.35015537 -0.07268766 -0.13130614 0.52479661 -0.84105845 0.33264219 -0.77589532 -0.53606856,-9.12394155 130.30354144 930.22427177,1.0
2,17,10,1.0,-0.14580298 0.98929343 -0.00623089 0.53076614 0.07290579 -0.84437684 -0.8348839 -0.12642039 -0.53571263,346.26234748 -18.49061683 1179.70946196,1.0
2,17,11,1.0,0.10923032 0.99382383 -0.02620821 0.47475845 -0.07531842 -0.87699019 -0.87345116 0.08333394 -0.47995617,-46.20832414 -54.25683305 1177.61570077,1.0
2,17,12,1.0,-0.502295 0.862918 -0.0568735 0.48891 0.229106 -0.841807 -0.713323 -0.450611 -0.536932,-136.887 116.137 963.777,1.0
2,27,1,1.0,0.84869553 0.52830293 0.0301008 0.25588414 -0.35995672 -0.89732913 -0.46317089 0.76916487 -0.4406209,267.56289391 70.72103166 1173.8699339,1.0
2,27,5,1.0,0.98551729 0.1691524 0.0196377 0.11293951 -0.56294213 -0.81885839 -0.12745502 0.80914672 -0.57382611,244.11706564 122.49731575 965.56795779,1.0
2,27,8,1.0,0.37453056 0.9269772 0.049066 0.48135135 -0.14871507 -0.86493602 -0.79370042 0.34711929 -0.50142224,210.12913707 43.57507107 1094.01639225,1.0
2,27,9,1.0,-0.73378601 -0.67921371 0.01629044 -0.39476187 0.40671444 -0.82388066 0.55295635 -0.61096223 -0.56655704,189.85660176 200.03221851 937.76091922,1.0
2,27,10,1.0,-0.07914828 0.99204505 0.09788821 0.50917143 0.12465153 -0.85159151 -0.85701885 -0.01756071 -0.51498656,490.27564597 76.80543399 1225.44995783,1.0
2,27,11,1.0,0.18117739 0.98085325 0.07353835 0.46653117 -0.01986932 -0.88438325 -0.86589041 0.19451527 -0.46110439,102.91140108 19.71955621 1180.64903448,1.0
2,27,12,1.0,-0.408912 0.911686 0.0411335 0.430369 0.232387 -0.872261 -0.804767 -0.338964 -0.487374,-11.171 182.712 956.501,1.0
2,36,5,1.0,0.99176823 0.12406755 0.0353076 0.12718383 -0.89474399 -0.42833601 -0.02155964 0.42927327 -0.90303525,146.54910567 142.73208084 954.56894893,1.0
2,36,6,1.0,0.3403899 -0.93653152 -0.08467361 -0.90883874 -0.304524 -0.28535088 0.24144819 0.17408415 -0.9547317,117.2132875 -204.70099084 1221.1655853,1.0
2,36,8,1.0,0.41719 0.907876 0.060742 0.797527 -0.332649 -0.50516 -0.437991 0.258845 -0.862015,105.613 11.8597 1025.84,1.0
2,36,9,1.0,-0.7637457 -0.64477588 0.03156142 -0.59095746 0.67863718 -0.43617617 0.25981095 -0.35176502 -0.89932516,94.66522486 225.69256299 967.00747325,1.0
2,36,10,1.0,-0.03266577 0.9933602 0.11031195 0.86860147 0.08281538 -0.48854434 -0.49443502 0.07985753 -0.86553859,379.7956072 -33.87977309 1165.81471144,1.0
2,36,11,1.0,0.22720372 0.97045614 0.0830633 0.826989 -0.14715673 -0.54282243 -0.51450042 0.19200033 -0.83582489,-5.80408698 -47.99181397 1085.62273681,1.0
2,36,12,1.0,-0.364008 0.928122 0.0786297 0.785706 0.351297 -0.509259 -0.500264 -0.123589 -0.857065,-106.961 205.918 968.742,1.0
2,38,5,1.0,0.98275772 -0.16316925 0.08837042 -0.1327297 -0.95096453 -0.27976928 0.12966558 0.26320733 -0.95609118,210.20457629 140.45596679 972.25818436,1.0
2,38,6,1.0,0.07274784 -0.99729169 0.01567673 -0.9918547 -0.07400018 -0.10439614 0.10527285 -0.00794477 -0.99446627,55.55992437 -223.95017696 1161.83013099,1.0
2,38,8,1.0,0.66015153 0.74732735 0.08779952 0.71916312 -0.59227588 -0.36589086 -0.22121819 0.30431096 -0.92755615,128.32697851 15.39404896 1011.48184746,1.0
2,38,9,1.0,-0.91330041 -0.39893075 0.08232246 -0.40506283 0.86814221 -0.28684026 0.04295831 -0.2953073 -0.95445098,177.74484303 231.13037371 993.55608016,1.0
2,38,10,1.0,0.25571739 0.95659993 0.13972841 0.91226893 -0.19093577 -0.36236847 -0.31996329 0.22013316 -0.92150183,356.21026759 -120.72698088 1173.96675909,1.0
2,38,11,1.0,0.49822472 0.8618986 0.09591169 0.80822894 -0.42141864 -0.41159567 -0.31429581 0.28256011 -0.90639283,-2.5052335 -21.90169864 1044.06846815,1.0
2,38,12,1.0,-0.0798033 0.991509 0.103122 0.920073 0.113077 -0.375196 -0.383666 0.0649334 -0.921239,-19.7416 261.973 967.498,1.0
2,39,5,1.0,0.97337172 -0.21802367 0.0725282 -0.17210208 -0.90095304 -0.39859818 0.15222411 0.37547993 -0.91435722,248.68981945 165.38734671 945.88590875,1.0
2,39,6,1.0,0.01521403 -0.99989821 0.01011739 -0.97421103 -0.01711004 -0.22531786 0.22546098 -0.00641766 -0.97428733,73.13433598 -163.78122383 1177.12716237,1.0
2,39,8,1.0,0.700748 0.71167135 0.06696341 0.64786803 -0.59273 -0.48043365 -0.30191387 0.37959181 -0.87558234,159.69705241 50.92755704 999.38501484,1.0
2,39,9,1.0,-0.93521856 -0.34790904 0.06608062 -0.34378956 0.84720888 -0.40505863 0.08493491 -0.40152236 -0.91191629,221.51728686 259.69014033 955.77214485,1.0
2,39,10,1.0,0.30820795 0.9438458 0.11900602 0.85039819 -0.2172747 -0.47918437 -0.42641879 0.24888947 -0.86960927,379.24479271 -77.25847507 1178.90717196,1.0
2,39,11,1.0,0.54428999 0.83594253 0.07240817 0.73408733 -0.43264004 -0.52361407 -0.40633413 0.3381221 -0.84896601,26.910452 25.43642837 1035.27166758,1.0
2,39,12,1.0,-0.0262676 0.996356 0.0817188 0.869621 0.0630956 -0.489765 -0.493124 0.0581952 -0.868067,26.7159 298.042 924.328,1.0
2,41,5,1.0,0.96319484 -0.26106333 0.06595597 -0.18278877 -0.81380699 -0.5518261 0.19770825 0.51942227 -0.83146145,300.62653057 83.14510133 966.96771117,1.0
2,41,6,1.0,-0.02946406 -0.99956258 0.01178349 -0.92104762 0.02255786 -0.38897738 0.38852708 -0.02230064 -0.92123,108.34186321 -194.20064752 1247.59235653,1.0
2,41,8,1.0,0.73152741 0.68095124 0.05641296 0.55770753 -0.54734176 -0.62552343 -0.39466881 0.48848439 -0.77941214,206.15928794 -16.76850461 1037.5094187,1.0
2,41,9,1.0,-0.95010843 -0.30631796 0.05920759 -0.28601194 0.77936562 -0.55750687 0.12462482 -0.54660899 -0.82807693,277.4335549 178.77037695 960.11346649,1.0
2,41,10,1.0,0.34957251 0.93061907 0.10838762 0.75166866 -0.20951561 -0.62537917 -0.55928107 0.30008523 -0.77275717,417.85820398 -121.12081317 1240.37697893,1.0
2,41,11,1.0,0.58016639 0.81248936 0.05967823 0.63104676 -0.40187931 -0.66369541 -0.51519961 0.4226796 -0.74572446,71.98591055 -30.34135674 1074.70136599,1.0
2,41,12,1.0,0.056907 0.995943 0.0705175 0.796956 -0.002762 -0.604125 -0.601457 0.090576 -0.793837,82.6423 221.656 917.091,1.0
2,47,1,1.0,0.99875386 0.04561357 0.02643562 0.04938999 -0.63479282 -0.7712682 -0.01840278 0.77152163 -0.63615795,199.68436794 -105.02801989 1126.38798653,1.0
2,47,5,1.0,0.93992411 -0.3289367 0.09269073 -0.18477858 -0.7173292 -0.67193271 0.28747753 0.61438978 -0.73491774,281.83514924 -13.62803223 948.85624318,1.0
2,47,6,1.0,-0.0946881 -0.99423924 0.05153252 -0.85098212 0.0539547 -0.52254448 0.51673387 -0.09331426 -0.85111553,60.29128048 -238.98236508 1253.45090194,1.0
2,47,8,1.0,0.77882393 0.62415451 0.07664882 0.46645237 -0.49163726 -0.73663738 -0.42164912 0.60878461 -0.67337539,178.79760059 -98.4987323 1026.72235435,1.0
2,47,9,1.0,-0.96785074 -0.23663424 0.08549798 -0.23071239 0.69909754 -0.67680362 0.10037739 -0.67475193 -0.7312022,263.41251359 80.64956608 926.46367658,1.0
2,47,10,1.0,0.41688128 0.89989391 0.1280645 0.64686819 -0.19473711 -0.73731947 -0.63857136 0.39021483 -0.66329397,372.6166793 -178.68646781 1256.6466744,1.0
2,47,11,1.0,0.63866814 0.76589745 0.07610625 0.52619581 -0.36234783 -0.76943273 -0.56166181 0.53142166 -0.63430119,42.1019887 -101.65038879 1056.29101277,1.0
2,47,12,1.0,0.130353 0.987615 0.088086 0.684112 -0.0252692 -0.729037 -0.717738 0.155287 -0.678898,76.1722 119.299 862.885,1.0
2,58,1,1.0,0.94450759 0.00803261 -0.3288065 -0.29123441 -0.44433823 -0.84735512 -0.15289045 0.89598419 -0.41728413,134.86625133 -34.12092953 1175.1546404,1.0
2,58,5,1.0,0.88096289 -0.39753357 -0.25711098 -0.42563257 -0.4271372 -0.79786572 0.20732881 0.81225398 -0.54542989,203.48606608 -13.11665384 971.51178661,1.0
2,58,6,1.0,-0.23734191 -0.93190513 -0.27450068 -0.64801651 0.36239064 -0.66997885 0.72380507 0.01887858 -0.68984362,-9.80760622 -85.40278165 1348.24089901,1.0
2,58,8,1.0,0.78218164 0.55884954 -0.27901788 0.08492712 -0.53819659 -0.83970458 -0.61879895 0.63239752 -0.46796314,97.54117617 -41.23114811 1080.45290964,1.0
2,58,9,1.0,-0.95290145 -0.14845678 -0.26453623 0.13045842 0.58675727 -0.79920458 0.27385853 -0.79605283 -0.53974309,209.65367119 75.34041064 928.31001699,1.0
2,58,10,1.0,0.45415998 0.86094248 -0.22916329 0.32804705 -0.4007501 -0.85544426 -0.8283273 0.31333165 -0.46443398,300.56095492 -133.36541748 1297.60578884,1.0
2,58,11,1.0,0.64108756 0.71418108 -0.28146818 0.15846162 -0.48197742 -0.86185203 -0.75109264 0.50788501 -0.42207076,-25.31087988 7.40399529 1126.40869072,1.0
2,58,12,1.0,0.188999 0.954842 -0.229639 0.470394 -0.293294 -0.832408 -0.862096 0.0493084 -0.504548,33.2417 158.694 873.377,1.0
2,61,1,1.0,0.96012111 -0.03356125 -0.27805836 -0.26648391 -0.41527504 -0.86994077 -0.08626504 0.90923476 -0.40760012,244.83946761 -119.53626069 1152.49119792,1.0
2,61,5,1.0,0.87872026 -0.43361322 -0.200171 -0.39131295 -0.41332686 -0.82233399 0.2738046 0.80085932 -0.53281164,325.07712941 -102.87316262 952.73017861,1.0
2,61,6,1.0,-0.26198818 -0.94146535 -0.21245522 -0.63181992 0.33371687 -0.6996862 0.72959997 -0.04906006 -0.68220835,91.45880338 -169.7747925 1318.23089845,1.0
2,61,8,1.0,0.81556661 0.53476045 -0.22552329 0.08951515 -0.5002984 -0.86235797 -0.57338551 0.68236885 -0.45543698,213.56502987 -130.79698677 1056.01724702,1.0
2,61,9,1.0,-0.97118026 -0.1167595 -0.2078863 0.10943674 0.55636196 -0.82372183 0.21182994 -0.82270985 -0.52753766,331.28741685 -15.67993038 907.03701381,1.0
2,61,10,1.0,0.49396791 0.85157589 -0.17553928 0.31558205 -0.36371885 -0.87642351 -0.81018846 0.37752676 -0.4484061,405.59477069 -209.66374354 1287.89147729,1.0
2,61,11,1.0,0.68070168 0.69567714 -0.2301153 0.1544095 -0.4432583 -0.8831062 -0.71627229 0.56556089 -0.40905762,86.78423694 -84.56605113 1092.88556054,1.0
2,61,12,1.0,0.211945 0.95585 -0.204026 0.422309 -0.277825 -0.862954 -0.881454 0.0967383 -0.462511,157.518 66.7563 847.464,1.0
2,62,5,1.0,0.74720835 -0.66131599 -0.06770726 -0.46903997 -0.45224883 -0.75873245 0.47108907 0.59863791 -0.64802122,110.89344426 -129.29553791 1055.08242576,1.0
