scene_id,im_id,obj_id,score,R,t,time
1,1,2,1,0.91721348 0.39839448 0.00094431 0.38220217 -0.87926045 -0.284292 -0.11243008 0.26111738 -0.958737,-49.78205778 86.39767747 737.73818516,1
1,1,25,1,0.22192475 0.00094439 -0.97506314 0.93488966 -0.28429202 0.21250589 -0.27700199 -0.958737 -0.06397433,-69.8874739 -13.89007923 766.65552904,1
1,1,29,1,-0.83409913 -0.02792614 0.55090689 -0.52907668 -0.24205807 -0.81331736 0.15606428 -0.96985952 0.18712535,44.63325451 -40.36120543 766.00657163,1
1,1,30,1,-0.49124065 -0.87102317 0.00094431 -0.83521488 0.47073722 -0.284292 0.2471804 -0.14044449 -0.958737,38.79395789 77.33759355 744.68414648,1
1,17,2,1,-0.23415724 0.9721987 -1.471e-05 0.93081847 0.22418629 -0.288648 -0.28062031 -0.06760276 -0.957435,-99.95134532 -19.15261656 768.71801577,1
1,17,25,1,-0.92214674 -1.468e-05 -0.38684019 0.37037843 -0.28864793 -0.88289432 -0.11164786 -0.95743502 0.26618153,-0.61536388 -55.5785635 778.89618859,1
1,17,29,1,0.39941931 -0.04799454 0.91551116 -0.87774816 -0.3082664 0.36678356 0.2646181 -0.95008831 -0.16525477,43.95983682 45.87041479 739.68770168,1
1,17,30,1,0.7731976 -0.63416512 -1.471e-05 -0.60717545 -0.74028406 -0.288648 0.18303989 0.22319115 -0.957435,-74.16610931 63.77811241 747.89342543,1
1,30,2,1,-0.98034914 0.19723342 0.00384141 0.18784149 0.93925874 -0.287241 -0.06026202 -0.28087498 -0.957851,-24.58278161 -83.6313382 788.29227194,1
1,30,25,1,-0.73933537 0.00384136 0.67332657 -0.64577079 -0.28724095 -0.70744012 0.19068925 -0.95785102 0.21484842,51.56437145 -12.73477385 766.53544823,1
1,30,29,1,0.99970462 0.00257996 0.0241705 -0.02188833 -0.33696456 0.94126223 0.01057342 -0.94151413 -0.33680876,-27.97694037 67.29319831 733.59839736,1
1,30,30,1,0.90088382 0.43404355 0.00384141 0.41674838 -0.86244547 -0.287241 -0.12136182 0.26037199 -0.957851,-91.19553058 -25.68807954 774.82503309,1
1,38,2,1,-0.87760607 -0.47937436 0.00295541 -0.46017361 0.84069633 -0.285429 0.13434285 -0.25185461 -0.958395,38.35270238 -72.14636726 785.0833474,1
1,38,25,1,-0.13321266 0.00295534 0.99108354 -0.94996984 -0.28542899 -0.12683608 0.2825095 -0.958395 0.04083037,48.98022338 29.00109034 754.19112917,1
1,38,29,1,0.78103152 0.03563433 -0.62347485 0.59916703 -0.32418592 0.73205338 -0.17603571 -0.94532168 -0.27455067,-67.31152756 40.71122406 741.73076989,1
1,38,30,1,0.41080274 0.91171997 0.00295541 0.87414153 -0.39294614 -0.285429 -0.25907032 0.1198387 -0.958395,-50.83877398 -68.54916664 787.91064058,1
1,57,2,1,0.55423348 -0.83235808 0.00228973 -0.79678235 -0.53133667 -0.287784 0.24075568 0.15767506 -0.957693,66.7881665 57.1489012 745.93329204,1
1,57,25,1,0.99893446 0.00228973 0.04609418 -0.04348608 -0.28778407 0.95670773 0.01545564 -0.95769298 -0.2873776,-39.49097552 58.14379883 744.57842684,1
1,57,29,1,-0.69035003 0.04015011 -0.72236056 0.69241258 -0.25276298 -0.67577814 -0.20971831 -0.96669519 0.14669438,-44.03030211 -56.44172452 770.37959906,1
1,57,30,1,-0.94413251 0.32955808 0.00228973 0.31499495 0.90441083 -0.287784 -0.0969122 -0.27098477 -0.957693,71.94186747 -26.99807982 775.40822837,1
1,67,2,1,0.99372325 -0.11183666 0.00279333 -0.10642277 -0.95272712 -0.284577 0.03448773 0.28249387 -0.958649,-2.04148856 94.75393979 735.11037708,1
1,67,25,1,0.67842934 0.00279339 -0.73466113 0.70482627 -0.28457705 0.64979587 -0.20725268 -0.95864899 -0.19503473,-71.49528527 17.34989061 757.08458106,1
1,67,29,1,-0.99804667 -0.00047727 0.06248007 -0.06063221 -0.23411555 -0.97031566 0.01509042 -0.97220858 0.23362972,15.24060536 -60.5901884 771.86210664,1
1,67,30,1,-0.86003885 -0.51022203 0.00279333 -0.4898109 0.82407527 -0.284577 0.14289552 -0.24611595 -0.958649,69.42319039 44.76015294 754.33197104,1
1,76,2,1,0.751111 0.6601177 0.00870869 0.59337857 -0.66927248 -0.447187 -0.28936816 0.34105498 -0.894398,-72.22942937 55.73124166 733.0709203,1
1,76,25,1,-0.08734026 0.00870877 -0.99613994 0.89067353 -0.44718699 -0.08200278 -0.4461756 -0.894398 0.03130103,-59.4006446 -38.93675314 779.67004253,1
1,76,29,1,-0.62507263 -0.03215229 0.77990345 -0.7005811 -0.41747193 -0.57870831 0.34419524 -0.90812073 0.23842522,57.39341767 -32.25940548 768.23802718,1
1,76,30,1,-0.20088652 -0.97957527 0.00870869 -0.87697958 0.17587094 -0.447187 0.4365224 -0.09747111 -0.894398,15.32110187 73.04695747 729.73803115,1
1,89,2,1,-0.28051285 0.95980556 0.00930424 0.85519561 0.25431754 -0.451623 -0.43583657 -0.1187292 -0.89216,-96.93068453 -32.09797634 776.18447009,1
1,89,25,1,-0.93960187 0.00930427 -0.34214398 0.30132509 -0.45162294 -0.8397858 -0.16233363 -0.89216003 0.42154226,4.10769911 -61.46689236 791.24440066,1
1,89,29,1,0.44291865 -0.03762833 0.89577225 -0.79804197 -0.47188378 0.37477326 0.40859836 -0.88085707 -0.23903517,43.5044744 33.52366831 734.31602672,1
1,89,30,1,0.80269447 -0.5963185 0.00930424 -0.52868444 -0.71870001 -0.451623 0.27599811 0.3575964 -0.89216,-75.31061501 47.01969431 740.84304512,1
1,101,2,1,-0.97204836 0.23445583 0.0123707 0.20391218 0.86918407 -0.450487 -0.11637162 -0.43537176 -0.892697,-26.49654421 -87.47152226 805.20187158,1
1,101,25,1,-0.7644198 0.01237065 0.64460058 -0.57978156 -0.45048695 -0.67890685 0.28198501 -0.89269703 0.35153283,52.42407815 -23.81186751 773.31044412,1
1,101,29,1,0.99799351 0.00910365 0.06266302 -0.04988313 -0.49652119 0.8665899 0.03900269 -0.86797662 -0.49506993,-23.69998194 51.57878126 724.96256167,1
1,101,30,1,0.91671608 0.39934844 0.0123707 0.36166109 -0.81624897 -0.450487 -0.16980328 0.41744194 -0.892697,-90.82671149 -30.79597794 780.19073328,1
1,109,2,1,-0.89495354 -0.44600092 0.0119008 -0.40347717 0.79766237 -0.448264 0.19043336 -0.40597714 -0.893822,36.93715258 -78.52451293 801.70977143,1
1,109,25,1,-0.1703792 0.01190073 0.98530685 -0.88172252 -0.44826399 -0.1470527 0.43992755 -0.89382201 0.08686797,51.54029933 15.31990892 753.98081684,1
1,109,29,1,0.80391065 0.04300503 -0.5931935 0.53585921 -0.48509502 0.69104083 -0.258037 -0.87340333 -0.41301767,-64.03177662 28.11388886 736.78907137,1
